unique_key,created_date,closed_date,agency,complaint_type,descriptor,incident_zip,borough,status,latitude,longitude
63691358,2025-01-09T14:43:24.000,2025-01-09T21:36:42.000,NYPD,Abandoned Vehicle,With License Plate,11210,BROOKLYN,Closed,40.61638334670513,-73.95262735672652
63691360,2025-01-09T09:44:51.000,2025-01-09T23:55:32.000,NYPD,Blocked Driveway,No Access,10452,BRONX,Closed,40.83745967150794,-73.92228299597376
63691361,2025-01-09T17:03:40.000,2025-01-09T17:55:55.000,NYPD,Abandoned Vehicle,With License Plate,11379,QUEENS,Closed,40.71525560366019,-73.87531441224395
63691362,2025-01-09T07:29:33.000,,DPR,Overgrown Tree/Branches,Hitting Power Lines,11236,BROOKLYN,In Progress,40.63702960475218,-73.89467204913372
63691363,2025-01-09T13:39:44.000,2025-01-10T09:35:57.000,DPR,Overgrown Tree/Branches,Hitting Power Lines,11385,QUEENS,Closed,40.709217203401344,-73.90080162081557
63691364,2025-01-09T00:58:51.000,2025-01-09T02:13:17.000,NYPD,Abandoned Vehicle,With License Plate,11378,QUEENS,Closed,40.72685038613332,-73.90177476318391
63691365,2025-01-09T08:31:46.000,2025-01-09T09:21:09.000,NYPD,Abandoned Vehicle,With License Plate,11239,BROOKLYN,Closed,40.658463657935975,-73.86570721434622
63691366,2025-01-09T12:26:58.000,2025-01-09T13:59:27.000,NYPD,Abandoned Vehicle,With License Plate,11434,QUEENS,Closed,40.68271382327044,-73.76619996326565
63691367,2025-01-09T09:59:30.000,2025-01-09T10:56:54.000,NYPD,Abandoned Vehicle,With License Plate,10452,BRONX,Closed,40.84414499529663,-73.92524249963296
63691368,2025-01-09T18:33:40.000,2025-01-10T00:09:21.000,NYPD,Abandoned Vehicle,With License Plate,10465,BRONX,Closed,40.82925226714584,-73.81544973944209
63691369,2025-01-09T10:53:24.000,2025-01-09T22:10:19.000,NYPD,Abandoned Vehicle,With License Plate,10469,BRONX,Closed,40.86314879167197,-73.84079658566878
63691370,2025-01-09T08:49:00.000,2025-01-09T10:40:00.000,DOT,Traffic Signal Condition,Controller,10001,MANHATTAN,Closed,40.7520231327207,-74.00472092314611
63691371,2025-01-09T16:15:50.000,2025-01-10T00:00:00.000,DOB,BEST/Site Safety,Demolition - Unsafe,11101,QUEENS,Closed,40.75216976598244,-73.93533980736296
63691373,2025-01-09T11:59:09.000,2025-07-25T00:00:00.000,DOB,Building/Use,Illegal Conversion Of Residential Building/Space,11420,QUEENS,Closed,40.67167490587132,-73.81647336854225
63691374,2025-01-09T08:25:22.000,2025-01-13T07:27:04.000,DSNY,Obstruction,Trash or Recycling,10019,MANHATTAN,Closed,40.763199416793846,-73.99024612015872
63691375,2025-01-09T07:07:39.000,2025-01-10T06:27:24.000,DSNY,Obstruction,Trash or Recycling,10003,MANHATTAN,Closed,40.729971634060284,-73.9921957357391
63691376,2025-01-09T14:17:17.000,2025-01-09T20:11:49.000,DSNY,Dirty Condition,Trash,11213,BROOKLYN,Closed,40.66982801096258,-73.93253217151947
63691377,2025-01-09T13:02:27.000,2025-01-17T14:10:26.000,DPR,Animal in a Park,Dead Animal,10451,BRONX,Closed,40.8195073546214,-73.93236597107565
63691378,2025-01-09T19:49:56.000,2025-01-10T15:38:49.000,NYPD,Animal-Abuse,Neglected,10454,BRONX,Closed,40.807416415969236,-73.91891892610144
63691379,2025-01-09T17:51:18.000,2025-01-09T20:31:25.000,NYPD,Animal-Abuse,Other (complaint details),10040,MANHATTAN,Closed,40.85566439795385,-73.9294011394072
63691380,2025-01-09T19:27:57.000,2025-01-10T06:15:30.000,NYPD,Blocked Driveway,No Access,11223,BROOKLYN,Closed,40.592389450703614,-73.97305280879024
63691381,2025-01-09T19:50:13.000,2025-01-11T02:28:58.000,NYPD,Blocked Driveway,No Access,10469,BRONX,Closed,40.871725823069994,-73.83675531178918
63691382,2025-01-09T05:16:00.000,2025-01-09T06:30:00.000,DOT,Traffic Signal Condition,Controller,10453,BRONX,Closed,40.8504784874897,-73.91542532363599
63691383,2025-01-09T15:58:19.000,2025-01-11T00:34:43.000,NYPD,Blocked Driveway,No Access,10470,BRONX,Closed,40.90019355661974,-73.86889038890703
63691384,2025-01-09T19:07:44.000,2025-01-09T22:47:47.000,NYPD,Blocked Driveway,No Access,11219,BROOKLYN,Closed,40.62477825713524,-73.9934004262291
63691385,2025-01-09T19:49:47.000,2025-01-09T22:05:49.000,NYPD,Blocked Driveway,Partial Access,11421,QUEENS,Closed,40.686092782059085,-73.86586070193508
63691386,2025-01-09T15:48:58.000,2025-01-10T06:12:59.000,NYPD,Blocked Driveway,Partial Access,11229,BROOKLYN,Closed,40.604586127916505,-73.95240884570849
63691387,2025-01-09T16:24:13.000,2025-01-09T22:43:23.000,NYPD,Blocked Driveway,No Access,11414,QUEENS,Closed,40.65176501653607,-73.8409586470397
63691388,2025-01-09T10:37:09.000,2025-01-10T01:21:54.000,NYPD,Blocked Driveway,Partial Access,11373,QUEENS,Closed,40.741594876041056,-73.87084806236652
63691389,2025-01-09T12:24:37.000,2025-01-09T14:57:56.000,DOT,Sidewalk Condition,Defective Hardware,10023,MANHATTAN,Closed,40.77689895647993,-73.97545863757868
63691390,2025-01-09T12:48:34.000,2025-01-28T00:00:00.000,DOB,Building/Use,Illegal Conversion Of Residential Building/Space,10472,BRONX,Closed,40.82979827426806,-73.86020495627423
63691391,2025-01-09T07:27:39.000,2025-02-07T00:00:00.000,DOB,Building/Use,Illegal Conversion Of Residential Building/Space,10470,BRONX,Closed,40.901692315345365,-73.85524259767914
63691392,2025-01-09T21:15:16.000,2025-01-09T22:27:25.000,NYPD,Blocked Driveway,Partial Access,11210,BROOKLYN,Closed,40.62314723153163,-73.93697056202977
63691393,2025-01-09T21:36:20.000,2025-01-10T02:46:16.000,NYPD,Blocked Driveway,Partial Access,11417,QUEENS,Closed,40.67785636538952,-73.84868739211022
63691394,2025-01-09T14:05:00.000,2025-01-09T15:30:00.000,DOT,Traffic Signal Condition,Detector Sensor,,QUEENS,Closed,,
63691395,2025-01-09T21:32:05.000,2025-01-10T02:38:05.000,NYPD,Blocked Driveway,Partial Access,11214,BROOKLYN,Closed,40.595510054436204,-73.98780046106381
63691396,2025-01-09T18:25:36.000,2025-01-10T01:48:57.000,NYPD,Blocked Driveway,Partial Access,11370,QUEENS,Closed,40.7585513864926,-73.89160301768028
63691397,2025-01-09T12:19:44.000,2025-01-24T06:43:56.000,DOT,Broken Parking Meter,Out of Order,10023,MANHATTAN,Closed,40.77186905809966,-73.9819916037548
63691398,2025-01-09T11:05:00.000,2025-01-09T17:01:00.000,DEP,Water Conservation,"Wasting Faucets,Sinks,Flushometer,Urinal,Etc. - Private Residence (CWR)",11205,BROOKLYN,Closed,40.69052883744911,-73.9713472023689
63691400,2025-01-09T15:27:09.000,2025-01-10T00:00:00.000,DOB,General Construction/Plumbing,Building Shaking/Vibrating/Structural Stability,10462,BRONX,Closed,40.83501374862519,-73.85397469009135
63691401,2025-01-09T10:11:01.000,2025-01-09T10:11:01.000,DOB,General Construction/Plumbing,Debris - Falling Or In Danger Of Falling,11201,BROOKLYN,Closed,40.693672209164035,-73.99302938987226
63691402,2025-01-09T08:50:14.000,,DSNY,Graffiti,Graffiti,10461,BRONX,Open,40.85151750998848,-73.82980690003346
63691403,2025-01-09T21:13:34.000,2025-01-23T00:00:00.000,DSNY,Graffiti,Graffiti,10002,MANHATTAN,Closed,40.71885825035832,-73.9946320809823
63691404,2025-01-09T14:56:00.000,2025-01-09T15:40:00.000,DOT,Traffic Signal Condition,Controller,11238,BROOKLYN,Closed,40.67417090370863,-73.9567032840127
63691405,2025-01-09T16:06:39.000,2025-01-18T12:52:46.000,DSNY,Obstruction,Trash or Recycling,11216,BROOKLYN,Closed,40.68204426780992,-73.94119099593536
63691406,2025-01-09T00:05:16.000,2025-01-09T13:19:36.000,DSNY,Dirty Condition,Trash,11435,QUEENS,Closed,40.697205600349854,-73.80569235074033
63691407,2025-01-09T15:59:21.000,2025-01-10T12:03:27.000,DCWP,Consumer Complaint,Garage or Parking Lot,10458,BRONX,Closed,40.868805893859246,-73.89054470032377
63691408,2025-01-09T11:20:00.000,2025-01-10T19:00:00.000,DEP,Water System,Excessive Water In Basement (WEFB),10467,BRONX,Closed,40.87427233444065,-73.86382137467402
63691409,2025-01-09T20:42:08.000,2025-01-18T13:13:42.000,DSNY,Dirty Condition,Trash,11206,BROOKLYN,Closed,40.70079951640271,-73.94165411532832
63691410,2025-01-09T15:36:27.000,2025-01-15T00:00:00.000,DOB,Electrical,Electrical Wiring Defective/Exposed,11216,BROOKLYN,Closed,40.67512555111904,-73.94872456150424
63691411,2025-01-09T10:18:53.000,2025-01-09T15:10:29.000,NYPD,Noise - Vehicle,Engine Idling,10003,MANHATTAN,Closed,40.73712171733946,-73.99218046442002
63691413,2025-01-09T10:54:57.000,2025-02-14T02:22:23.000,DSNY,Graffiti,Graffiti,10007,MANHATTAN,Closed,40.715097752153106,-74.00833639849627
63691414,2025-01-09T11:22:40.000,2025-03-08T00:00:00.000,DOB,Building/Use,Illegal Conversion Of Residential Building/Space,11207,BROOKLYN,Closed,40.66141916371477,-73.88821776202087
63691415,2025-01-09T17:43:05.000,2025-02-14T02:22:23.000,DSNY,Graffiti,Graffiti,11354,QUEENS,Closed,40.765236724723614,-73.8333882837712
63691416,2025-01-09T14:31:31.000,2025-01-10T13:30:39.000,DSNY,Dirty Condition,Trash,11355,QUEENS,Closed,40.75466487998975,-73.82296906892604
63691417,2025-01-09T14:13:45.000,2025-01-09T17:12:24.000,NYPD,Blocked Driveway,No Access,11377,QUEENS,Closed,40.75415464155522,-73.90775134797508
63691418,2025-01-09T08:57:04.000,2025-01-09T09:39:24.000,NYPD,Blocked Driveway,No Access,10018,MANHATTAN,Closed,40.75541844585326,-73.9971737987477
63691419,2025-01-09T11:24:06.000,2025-01-09T16:38:56.000,NYPD,Blocked Driveway,No Access,10452,BRONX,Closed,40.84304984113773,-73.92521843088672
63691420,2025-01-09T19:13:56.000,2025-01-09T21:13:32.000,NYPD,Blocked Driveway,No Access,11420,QUEENS,Closed,40.6743273608533,-73.8053876827825
63691421,2025-01-09T15:44:55.000,2025-01-09T19:58:51.000,NYPD,Blocked Driveway,No Access,11377,QUEENS,Closed,40.73648421081116,-73.91907019347083
63691422,2025-01-09T08:25:52.000,2025-01-09T13:45:09.000,NYPD,Blocked Driveway,No Access,11366,QUEENS,Closed,40.72583572091762,-73.81029187443977
63691423,2025-01-09T15:17:56.000,2025-01-09T16:15:40.000,NYPD,Blocked Driveway,No Access,11416,QUEENS,Closed,40.68490459573318,-73.8422894137761
63691424,2025-01-09T14:08:20.000,2025-01-09T21:37:52.000,DSNY,Dirty Condition,Trash,10019,MANHATTAN,Closed,40.763667709038174,-73.98158590260526
63691425,2025-01-09T00:24:08.000,2025-01-09T03:09:51.000,NYPD,Blocked Driveway,Partial Access,11436,QUEENS,Closed,40.67536233704798,-73.79140036626163
63691426,2025-01-09T03:24:11.000,2025-01-09T06:59:13.000,NYPD,Blocked Driveway,Partial Access,11412,QUEENS,Closed,40.6994104795232,-73.75441689372632
63691427,2025-01-09T06:51:28.000,2025-01-09T08:16:59.000,NYPD,Blocked Driveway,Partial Access,11040,QUEENS,Closed,40.753005330953116,-73.70654355225192
63691428,2025-01-09T15:21:36.000,2025-01-11T09:58:14.000,DSNY,Illegal Dumping,Removal Request,11377,QUEENS,Closed,40.73876372453538,-73.89080163422426
63691429,2025-01-09T08:54:21.000,2025-01-10T06:13:24.000,DSNY,Dirty Condition,Trash,11101,QUEENS,Closed,40.74564005236746,-73.9460899100327
63691431,2025-01-09T05:20:53.000,2025-01-15T00:00:00.000,DOB,General Construction/Plumbing,Debris - Excessive,11354,QUEENS,Closed,40.76215638861347,-73.82012627385892
63691433,2025-01-09T15:18:08.000,2025-01-13T00:00:00.000,DOB,Plumbing,Plumbing-Defective/Leaking/Not Maintained,10458,BRONX,Closed,40.85951507984732,-73.89347015025339
63691435,2025-01-09T07:09:00.000,2025-01-09T08:46:12.000,NYPD,Blocked Driveway,No Access,11222,BROOKLYN,Closed,40.726799254531024,-73.93896871929032
63691436,2025-01-09T09:55:46.000,2025-01-09T09:55:46.000,DOB,General Construction/Plumbing,Debris - Falling Or In Danger Of Falling,11201,BROOKLYN,Closed,40.69955147944387,-73.99267895166207
63691437,2025-01-09T16:55:29.000,2025-01-22T00:00:00.000,DOB,Plumbing,Failure To Retain Water/Improper Drainage- (LL103/89),10465,BRONX,Closed,40.81478964330593,-73.81848114415244
63691439,2025-01-09T10:59:46.000,2025-01-10T23:35:32.000,DSNY,Dirty Condition,Trash,11211,BROOKLYN,Closed,40.70676251845725,-73.9504351061387
63691440,2025-01-09T16:45:33.000,2025-01-09T17:32:28.000,NYPD,Blocked Driveway,Partial Access,11223,BROOKLYN,Closed,40.60184968660782,-73.98144327228586
63691441,2025-01-09T08:27:19.000,2025-01-09T09:30:17.000,NYPD,Blocked Driveway,Partial Access,11355,QUEENS,Closed,40.75684745393927,-73.83247800739863
63691442,2025-01-09T09:53:25.000,2025-01-09T11:01:52.000,DSNY,Vendor Enforcement,Food Vendor,11211,BROOKLYN,Closed,40.71600424944016,-73.93922029439493
63691443,2025-01-09T10:36:35.000,2025-01-09T12:02:05.000,DSNY,Vendor Enforcement,Food Vendor,10004,MANHATTAN,Closed,40.70265263030891,-74.01239586882187
63691444,2025-01-09T17:08:49.000,2025-01-11T20:37:07.000,DSNY,Vendor Enforcement,Non-Food Vendor,10019,MANHATTAN,Closed,40.76771626077605,-73.98195301535783
63691445,2025-01-09T18:15:31.000,2025-01-09T19:11:36.000,NYPD,Blocked Driveway,No Access,11226,BROOKLYN,Closed,40.65212468565975,-73.96424606408378
63691446,2025-01-09T16:22:59.000,2025-01-09T16:33:41.000,NYPD,Blocked Driveway,No Access,11385,QUEENS,Closed,40.69495020025951,-73.90114740414597
63691447,2025-01-09T13:40:29.000,2025-01-09T18:30:39.000,NYPD,Blocked Driveway,No Access,11377,QUEENS,Closed,40.755354161256385,-73.90783270416958
63691448,2025-01-09T14:05:40.000,2025-01-09T15:17:26.000,NYPD,Blocked Driveway,No Access,11354,QUEENS,Closed,40.76157770678534,-73.83510847842652
63691450,2025-01-09T10:36:03.000,2025-01-09T11:02:46.000,NYPD,Blocked Driveway,No Access,11355,QUEENS,Closed,40.745786610086434,-73.83094675941707
63691451,2025-01-09T21:06:28.000,2025-01-11T11:34:49.000,DSNY,Dirty Condition,Trash,11417,QUEENS,Closed,40.67460328080271,-73.84829100324247
63691452,2025-01-09T12:42:10.000,2025-01-10T12:29:08.000,DSNY,Dirty Condition,Trash,11216,BROOKLYN,Closed,40.68135002376505,-73.9472307271029
63691453,2025-01-09T08:14:09.000,2025-01-09T09:56:42.000,NYPD,Blocked Driveway,No Access,11369,QUEENS,Closed,40.759407633552,-73.88039359372235
63691454,2025-01-09T08:42:50.000,2025-01-09T10:36:15.000,NYPD,Blocked Driveway,No Access,11221,BROOKLYN,Closed,40.6986955600991,-73.92925360744465
63691455,2025-01-09T12:18:02.000,2025-01-09T15:15:51.000,NYPD,Blocked Driveway,No Access,11356,QUEENS,Closed,40.78525981225851,-73.84948691089237
63691456,2025-01-09T07:38:43.000,2025-01-09T18:21:45.000,NYPD,Blocked Driveway,No Access,10033,MANHATTAN,Closed,40.8534658966435,-73.93404845786645
63691457,2025-01-09T00:52:57.000,2025-01-09T04:35:16.000,NYPD,Blocked Driveway,No Access,11220,BROOKLYN,Closed,40.63681412369008,-74.00713401358979
63691458,2025-01-09T10:40:15.000,2025-01-09T11:42:00.000,NYPD,Blocked Driveway,No Access,11101,QUEENS,Closed,40.74105501654419,-73.94926564524782
63691459,2025-01-09T12:53:45.000,2025-01-09T14:46:23.000,NYPD,Blocked Driveway,No Access,11222,BROOKLYN,Closed,40.72657746295543,-73.95870047797892
63691460,2025-01-09T15:44:57.000,2025-01-09T16:22:27.000,NYPD,Blocked Driveway,Partial Access,10461,BRONX,Closed,40.84893000352856,-73.84803799468675
63691461,2025-01-09T18:54:14.000,2025-01-09T19:45:37.000,NYPD,Blocked Driveway,Partial Access,11358,QUEENS,Closed,40.75753828822104,-73.80249513875107
63691462,2025-01-09T11:22:54.000,2025-01-09T13:33:22.000,NYPD,Blocked Driveway,Partial Access,10314,STATEN ISLAND,Closed,40.59934062191488,-74.12473560041404
63691463,2025-01-09T08:50:29.000,2025-01-09T10:29:46.000,NYPD,Blocked Driveway,Partial Access,10459,BRONX,Closed,40.822999788505406,-73.89685629218107
63691464,2025-01-09T13:22:24.000,2025-01-10T13:26:39.000,DSNY,Dirty Condition,Dog Waste,10002,MANHATTAN,Closed,40.71110404289272,-73.99061084155552
63691465,2025-01-09T21:16:07.000,2025-01-11T17:13:09.000,DSNY,Illegal Dumping,Removal Request,10303,STATEN ISLAND,Closed,40.630029892959605,-74.16039099800487
63691466,2025-01-09T09:17:00.000,2025-01-13T07:00:00.000,DEP,Noise,Noise: Construction Before/After Hours (NM1),11205,BROOKLYN,Closed,40.69444672832079,-73.95722022154604
63691467,2025-01-09T15:30:18.000,2025-01-09T21:33:54.000,NYPD,Blocked Driveway,No Access,10471,BRONX,Closed,40.906757115755724,-73.90332132191546
63691468,2025-01-09T09:10:02.000,2025-01-09T09:48:43.000,NYPD,Blocked Driveway,No Access,11433,QUEENS,Closed,40.70586925090442,-73.79069175076222
63691469,2025-01-09T07:02:01.000,2025-01-09T10:14:25.000,NYPD,Blocked Driveway,No Access,11220,BROOKLYN,Closed,40.63999791063889,-74.00942959816335
63691470,2025-01-09T06:44:37.000,2025-01-09T07:51:33.000,NYPD,Blocked Driveway,No Access,11432,QUEENS,Closed,40.71040771330038,-73.78843032275441
63691472,2025-01-09T09:14:01.000,2025-01-09T11:39:47.000,NYPD,Blocked Driveway,No Access,11218,BROOKLYN,Closed,40.636855824590526,-73.96547927847962
63691473,2025-01-09T15:14:01.000,2025-01-09T18:11:54.000,NYPD,Blocked Driveway,No Access,11365,QUEENS,Closed,40.742121018130106,-73.80901492326325
63691474,2025-01-09T16:49:24.000,2025-01-09T17:35:20.000,NYPD,Blocked Driveway,No Access,11207,BROOKLYN,Closed,40.65908728692789,-73.89837482155859
63691475,2025-01-09T13:33:29.000,2025-01-09T17:43:28.000,NYPD,Blocked Driveway,No Access,11220,BROOKLYN,Closed,40.639511540068796,-74.01462531909549
63691476,2025-01-09T09:37:22.000,2025-01-09T10:04:08.000,NYPD,Blocked Driveway,No Access,11224,BROOKLYN,Closed,40.57557245098242,-74.00187906092651
63691483,2025-01-09T18:05:00.000,2025-01-09T19:09:43.000,NYPD,Blocked Driveway,Partial Access,11206,BROOKLYN,Closed,40.70241820896945,-73.93047589545863
63691484,2025-01-09T15:11:14.000,2025-01-11T20:36:38.000,DSNY,Vendor Enforcement,Food Vendor,10036,MANHATTAN,Closed,40.75784660453637,-73.98500939754636
63691485,2025-01-09T08:53:12.000,2025-01-09T10:03:29.000,DSNY,Vendor Enforcement,Food Vendor,10004,MANHATTAN,Closed,40.70535337289045,-74.01334494408435
63691486,2025-01-09T21:45:51.000,2025-01-11T11:16:13.000,DSNY,Dirty Condition,Trash,10027,MANHATTAN,Closed,40.81543236103379,-73.95720386746412
63691487,2025-01-09T17:37:46.000,2025-01-10T10:41:12.000,DSNY,Dirty Condition,Trash,11433,QUEENS,Closed,40.69994408655379,-73.79265062832373
63691488,2025-01-09T00:04:45.000,2025-01-09T00:58:04.000,NYPD,Blocked Driveway,No Access,11221,BROOKLYN,Closed,40.698711125133194,-73.92354829213022
63691489,2025-01-09T03:14:00.000,2025-01-10T00:30:00.000,DEP,Noise,Noise: Construction Before/After Hours (NM1),11249,BROOKLYN,Closed,40.71976895667726,-73.9623122191144
